,Id,mean_exam_points
8357,18357,43.31395348837209
8358,18358,70.82022471910112
8359,18359,52.11607142857143
8360,18360,61.083333333333336
8361,18361,40.24770642201835
8362,18362,57.88732394366197
8363,18363,70.82022471910112
8364,18364,58.9125
8365,18365,68.22535211267606
8366,18366,52.11607142857143
8367,18367,71.78494623655914
8368,18368,74.3125
8369,18369,60.1551724137931
8370,18370,65.08108108108108
8371,18371,59.33720930232558
8372,18372,77.61290322580645
8373,18373,59.33720930232558
8374,18374,40.24770642201835
8375,18375,90.22549019607843
8376,18376,68.22535211267606
8377,18377,69.0
8378,18378,51.75409836065574
8379,18379,40.24770642201835
8380,18380,54.5
8381,18381,70.82022471910112
8382,18382,54.5
8383,18383,40.24770642201835
8384,18384,90.22549019607843
8385,18385,53.49425287356322
8386,18386,61.03333333333333
8387,18387,53.49425287356322
8388,18388,60.1551724137931
8389,18389,63.63181818181818
8390,18390,70.82022471910112
8391,18391,60.476190476190474
8392,18392,40.24770642201835
8393,18393,54.5
8394,18394,60.476190476190474
8395,18395,85.09638554216868
8396,18396,53.49425287356322
8397,18397,51.75409836065574
8398,18398,40.24770642201835
8399,18399,82.08955223880596
8400,18400,77.72602739726027
8401,18401,71.78494623655914
8402,18402,84.32051282051282
8403,18403,83.96875
8404,18404,43.31395348837209
8405,18405,50.92307692307692
8406,18406,55.421052631578945
8407,18407,43.31395348837209
8408,18408,71.78494623655914
8409,18409,60.0
8410,18410,57.851851851851855
8411,18411,70.82022471910112
8412,18412,61.03333333333333
8413,18413,44.08
8414,18414,43.31395348837209
8415,18415,53.234375
8416,18416,77.77611940298507
8417,18417,62.01587301587302
8418,18418,52.67857142857143
8419,18419,54.5
8420,18420,74.3125
8421,18421,62.13636363636363
8422,18422,50.96363636363636
8423,18423,48.0
8424,18424,63.63181818181818
8425,18425,78.50819672131148
8426,18426,52.60204081632653
8427,18427,57.265060240963855
8428,18428,77.61290322580645
8429,18429,52.67857142857143
8430,18430,63.63181818181818
8431,18431,54.732394366197184
8432,18432,52.74193548387097
8433,18433,78.38181818181818
8434,18434,85.76190476190476
8435,18435,82.08955223880596
8436,18436,64.63095238095238
8437,18437,60.07142857142857
8438,18438,62.01587301587302
8439,18439,77.77611940298507
8440,18440,59.33720930232558
8441,18441,77.61290322580645
8442,18442,77.61290322580645
8443,18443,60.0
8444,18444,59.33720930232558
8445,18445,82.75
8446,18446,50.92307692307692
8447,18447,50.92307692307692
8448,18448,62.01587301587302
8449,18449,54.5
8450,18450,56.34722222222222
8451,18451,63.63181818181818
8452,18452,57.50847457627118
8453,18453,65.08108108108108
8454,18454,60.476190476190474
8455,18455,87.01538461538462
8456,18456,85.50574712643679
8457,18457,67.59016393442623
8458,18458,72.68055555555556
8459,18459,55.421052631578945
8460,18460,57.765151515151516
8461,18461,57.265060240963855
8462,18462,54.5
8463,18463,74.4
8464,18464,50.72727272727273
8465,18465,63.63181818181818
8466,18466,54.732394366197184
8467,18467,58.9125
8468,18468,57.138888888888886
8469,18469,54.5
8470,18470,56.96875
8471,18471,77.77611940298507
8472,18472,59.04651162790697
8473,18473,58.9125
8474,18474,58.9125
8475,18475,87.01538461538462
8476,18476,43.31395348837209
8477,18477,78.38181818181818
8478,18478,69.96551724137932
8479,18479,52.67857142857143
8480,18480,60.07142857142857
8481,18481,74.4
8482,18482,56.34722222222222
8483,18483,43.31395348837209
8484,18484,78.50819672131148
8485,18485,83.96875
8486,18486,67.11290322580645
8487,18487,60.0
8488,18488,65.08108108108108
8489,18489,54.47142857142857
8490,18490,62.01587301587302
8491,18491,53.49425287356322
8492,18492,54.5
8493,18493,77.61290322580645
8494,18494,51.75409836065574
8495,18495,57.851851851851855
8496,18496,50.92307692307692
8497,18497,52.60204081632653
8498,18498,56.96875
8499,18499,59.04651162790697
8500,18500,44.08
8501,18501,90.22549019607843
8502,18502,57.765151515151516
8503,18503,61.083333333333336
8504,18504,57.88732394366197
8505,18505,52.60204081632653
8506,18506,51.75409836065574
8507,18507,52.11607142857143
8508,18508,60.1551724137931
8509,18509,56.96875
8510,18510,62.13636363636363
8511,18511,61.083333333333336
8512,18512,70.31343283582089
8513,18513,90.22549019607843
8514,18514,54.56716417910448
8515,18515,68.22535211267606
8516,18516,54.5
8517,18517,63.63181818181818
8518,18518,56.34722222222222
8519,18519,88.9438202247191
8520,18520,40.24770642201835
8521,18521,81.42857142857143
8522,18522,51.75409836065574
8523,18523,53.49425287356322
8524,18524,81.68367346938776
8525,18525,68.22535211267606
8526,18526,84.16363636363636
8527,18527,60.0
8528,18528,70.31343283582089
8529,18529,53.49425287356322
8530,18530,61.924050632911396
8531,18531,70.31343283582089
8532,18532,54.5
8533,18533,81.68367346938776
8534,18534,81.42857142857143
8535,18535,64.32673267326733
8536,18536,57.765151515151516
8537,18537,57.265060240963855
8538,18538,88.9438202247191
8539,18539,54.01724137931034
8540,18540,50.72727272727273
8541,18541,54.5
8542,18542,81.42857142857143
8543,18543,84.16363636363636
8544,18544,48.0
8545,18545,61.924050632911396
8546,18546,50.92307692307692
8547,18547,44.08
8548,18548,49.91525423728814
8549,18549,59.04651162790697
8550,18550,52.11607142857143
8551,18551,87.01538461538462
8552,18552,69.0
8553,18553,69.0
8554,18554,67.59016393442623
8555,18555,71.78494623655914
8556,18556,62.13636363636363
8557,18557,54.732394366197184
8558,18558,83.96875
8559,18559,54.5
8560,18560,60.0
8561,18561,44.08
8562,18562,81.68367346938776
8563,18563,67.59016393442623
8564,18564,82.75
8565,18565,60.0
8566,18566,54.47142857142857
8567,18567,77.61290322580645
8568,18568,54.5
8569,18569,60.053333333333335
8570,18570,82.75
8571,18571,61.924050632911396
8572,18572,67.59016393442623
8573,18573,63.63181818181818
8574,18574,51.75409836065574
8575,18575,67.11290322580645
8576,18576,61.924050632911396
8577,18577,85.50574712643679
8578,18578,61.083333333333336
8579,18579,56.34722222222222
8580,18580,54.5
8581,18581,60.0
8582,18582,57.50847457627118
8583,18583,52.60204081632653
8584,18584,64.32673267326733
8585,18585,57.88732394366197
8586,18586,68.22535211267606
8587,18587,60.07142857142857
8588,18588,82.08955223880596
8589,18589,80.1969696969697
8590,18590,87.01538461538462
8591,18591,81.68367346938776
8592,18592,77.61290322580645
8593,18593,88.9438202247191
8594,18594,64.32673267326733
8595,18595,74.4
8596,18596,60.44444444444444
8597,18597,70.82022471910112
8598,18598,54.732394366197184
8599,18599,51.75409836065574
8600,18600,49.91525423728814
8601,18601,50.92307692307692
8602,18602,52.67857142857143
8603,18603,77.61290322580645
8604,18604,56.96875
8605,18605,58.9125
8606,18606,54.47142857142857
8607,18607,54.5
8608,18608,53.49425287356322
8609,18609,50.92307692307692
8610,18610,56.305882352941175
8611,18611,54.5
8612,18612,60.476190476190474
8613,18613,57.265060240963855
8614,18614,90.22549019607843
8615,18615,52.67857142857143
8616,18616,64.63095238095238
8617,18617,84.32051282051282
8618,18618,67.11290322580645
8619,18619,57.50847457627118
8620,18620,54.732394366197184
8621,18621,77.72602739726027
8622,18622,61.924050632911396
8623,18623,54.5
8624,18624,48.0
8625,18625,43.31395348837209
8626,18626,54.47142857142857
8627,18627,52.67857142857143
8628,18628,48.0
8629,18629,43.31395348837209
8630,18630,44.08
8631,18631,65.08108108108108
8632,18632,54.47142857142857
8633,18633,87.01538461538462
8634,18634,70.31343283582089
8635,18635,68.7051282051282
8636,18636,67.11290322580645
8637,18637,62.13636363636363
8638,18638,81.42857142857143
8639,18639,56.96875
8640,18640,81.68367346938776
8641,18641,81.42857142857143
8642,18642,55.421052631578945
8643,18643,53.49425287356322
8644,18644,54.5
8645,18645,57.138888888888886
8646,18646,52.67857142857143
8647,18647,57.851851851851855
8648,18648,82.08955223880596
8649,18649,84.32051282051282
8650,18650,70.82022471910112
8651,18651,81.42857142857143
8652,18652,82.08955223880596
8653,18653,85.09638554216868
8654,18654,78.38181818181818
8655,18655,57.88732394366197
8656,18656,65.08108108108108
8657,18657,54.47142857142857
8658,18658,56.305882352941175
8659,18659,53.49425287356322
8660,18660,49.91525423728814
8661,18661,63.63181818181818
8662,18662,85.50574712643679
8663,18663,59.04651162790697
8664,18664,63.63181818181818
8665,18665,59.33720930232558
8666,18666,62.13636363636363
8667,18667,81.42857142857143
8668,18668,60.0
8669,18669,48.0
8670,18670,63.63181818181818
8671,18671,80.1969696969697
8672,18672,60.0
8673,18673,55.421052631578945
8674,18674,68.7051282051282
8675,18675,50.72727272727273
8676,18676,53.49425287356322
8677,18677,85.76190476190476
8678,18678,40.24770642201835
8679,18679,40.24770642201835
8680,18680,82.75
8681,18681,52.74193548387097
8682,18682,90.22549019607843
8683,18683,48.0
8684,18684,81.42857142857143
8685,18685,70.31343283582089
8686,18686,53.49425287356322
8687,18687,61.03333333333333
8688,18688,82.08955223880596
8689,18689,50.92307692307692
8690,18690,50.92307692307692
8691,18691,74.3125
8692,18692,63.63181818181818
8693,18693,83.96875
8694,18694,74.4
8695,18695,61.083333333333336
8696,18696,53.49425287356322
8697,18697,54.5
8698,18698,74.4
8699,18699,74.4
8700,18700,60.1551724137931
8701,18701,82.08955223880596
8702,18702,80.1969696969697
8703,18703,50.96363636363636
8704,18704,64.32673267326733
8705,18705,69.0
8706,18706,59.04651162790697
8707,18707,43.31395348837209
8708,18708,84.16363636363636
8709,18709,52.67857142857143
8710,18710,63.63181818181818
8711,18711,60.0
8712,18712,54.5
8713,18713,50.92307692307692
8714,18714,56.96875
8715,18715,64.32673267326733
8716,18716,78.50819672131148
8717,18717,53.49425287356322
8718,18718,55.421052631578945
8719,18719,53.49425287356322
8720,18720,51.75409836065574
8721,18721,60.0
8722,18722,81.68367346938776
8723,18723,85.76190476190476
8724,18724,74.4
8725,18725,51.75409836065574
8726,18726,60.0
8727,18727,48.0
8728,18728,54.5
8729,18729,74.4
8730,18730,50.92307692307692
8731,18731,88.9438202247191
8732,18732,50.72727272727273
8733,18733,57.138888888888886
8734,18734,54.732394366197184
8735,18735,77.61290322580645
8736,18736,53.49425287356322
8737,18737,82.75
8738,18738,58.9125
8739,18739,54.5
8740,18740,64.32673267326733
8741,18741,40.24770642201835
8742,18742,74.4
8743,18743,61.083333333333336
8744,18744,56.305882352941175
8745,18745,50.92307692307692
8746,18746,44.08
8747,18747,58.9125
8748,18748,53.49425287356322
8749,18749,85.09638554216868
8750,18750,65.08108108108108
8751,18751,61.083333333333336
8752,18752,52.60204081632653
8753,18753,65.08108108108108
8754,18754,64.32673267326733
8755,18755,67.59016393442623
8756,18756,60.44444444444444
8757,18757,56.305882352941175
8758,18758,83.96875
8759,18759,57.765151515151516
8760,18760,50.92307692307692
8761,18761,50.92307692307692
8762,18762,52.67857142857143
8763,18763,57.88732394366197
8764,18764,57.265060240963855
8765,18765,60.0
8766,18766,48.0
8767,18767,54.732394366197184
8768,18768,68.7051282051282
8769,18769,77.72602739726027
8770,18770,53.49425287356322
8771,18771,60.07142857142857
8772,18772,70.31343283582089
8773,18773,55.421052631578945
8774,18774,50.72727272727273
8775,18775,78.38181818181818
8776,18776,74.4
8777,18777,68.7051282051282
8778,18778,77.72602739726027
8779,18779,52.67857142857143
8780,18780,50.92307692307692
8781,18781,81.68367346938776
8782,18782,59.33720930232558
8783,18783,57.50847457627118
8784,18784,63.63181818181818
8785,18785,51.75409836065574
8786,18786,78.50819672131148
8787,18787,60.44444444444444
8788,18788,61.083333333333336
8789,18789,60.49090909090909
8790,18790,44.08
8791,18791,57.851851851851855
8792,18792,60.053333333333335
8793,18793,61.03333333333333
8794,18794,60.07142857142857
8795,18795,50.96363636363636
8796,18796,70.82022471910112
8797,18797,56.305882352941175
8798,18798,90.22549019607843
8799,18799,60.0
8800,18800,50.92307692307692
8801,18801,53.49425287356322
8802,18802,48.0
8803,18803,61.924050632911396
8804,18804,64.32673267326733
8805,18805,85.50574712643679
8806,18806,78.38181818181818
8807,18807,65.08108108108108
8808,18808,74.4
8809,18809,85.76190476190476
8810,18810,56.305882352941175
8811,18811,44.08
8812,18812,57.138888888888886
8813,18813,67.11290322580645
8814,18814,74.4
8815,18815,69.98181818181818
8816,18816,64.63095238095238
8817,18817,56.305882352941175
8818,18818,85.76190476190476
8819,18819,57.265060240963855
8820,18820,61.083333333333336
8821,18821,60.0
8822,18822,52.74193548387097
8823,18823,70.31343283582089
8824,18824,58.9125
8825,18825,87.01538461538462
8826,18826,52.11607142857143
8827,18827,85.50574712643679
8828,18828,53.49425287356322
8829,18829,69.96551724137932
8830,18830,52.11607142857143
8831,18831,53.49425287356322
8832,18832,81.42857142857143
8833,18833,78.38181818181818
8834,18834,85.50574712643679
8835,18835,52.60204081632653
8836,18836,82.75
8837,18837,55.421052631578945
8838,18838,58.9125
8839,18839,82.08955223880596
8840,18840,55.421052631578945
8841,18841,54.5
8842,18842,54.5
8843,18843,60.0
8844,18844,53.49425287356322
8845,18845,85.76190476190476
8846,18846,60.1551724137931
8847,18847,54.56716417910448
8848,18848,54.732394366197184
8849,18849,60.07142857142857
8850,18850,81.68367346938776
8851,18851,44.08
8852,18852,70.31343283582089
8853,18853,63.63181818181818
8854,18854,57.50847457627118
8855,18855,80.1969696969697
8856,18856,60.44444444444444
8857,18857,77.72602739726027
8858,18858,52.11607142857143
8859,18859,70.82022471910112
8860,18860,74.3125
8861,18861,52.74193548387097
8862,18862,68.22535211267606
8863,18863,54.732394366197184
8864,18864,54.5
8865,18865,63.63181818181818
8866,18866,69.96551724137932
8867,18867,69.0
8868,18868,67.59016393442623
8869,18869,52.11607142857143
8870,18870,65.08108108108108
8871,18871,70.82022471910112
8872,18872,57.765151515151516
8873,18873,81.68367346938776
8874,18874,62.01587301587302
8875,18875,64.63095238095238
8876,18876,55.421052631578945
8877,18877,64.63095238095238
8878,18878,52.11607142857143
8879,18879,70.31343283582089
8880,18880,48.0
8881,18881,80.1969696969697
8882,18882,57.50847457627118
8883,18883,74.3125
8884,18884,85.50574712643679
8885,18885,55.421052631578945
8886,18886,81.42857142857143
8887,18887,85.76190476190476
8888,18888,60.476190476190474
8889,18889,55.421052631578945
8890,18890,54.5
8891,18891,53.49425287356322
8892,18892,40.24770642201835
8893,18893,53.49425287356322
8894,18894,57.138888888888886
8895,18895,67.59016393442623
8896,18896,58.9125
8897,18897,74.4
8898,18898,52.74193548387097
8899,18899,80.1969696969697
8900,18900,50.92307692307692
8901,18901,69.98181818181818
8902,18902,81.42857142857143
8903,18903,67.59016393442623
8904,18904,56.34722222222222
8905,18905,82.75
8906,18906,52.11607142857143
8907,18907,61.03333333333333
8908,18908,85.50574712643679
8909,18909,44.08
8910,18910,64.32673267326733
8911,18911,57.138888888888886
8912,18912,57.851851851851855
8913,18913,65.08108108108108
8914,18914,50.92307692307692
8915,18915,61.083333333333336
8916,18916,84.16363636363636
8917,18917,63.63181818181818
8918,18918,56.305882352941175
8919,18919,57.50847457627118
8920,18920,83.96875
8921,18921,81.42857142857143
8922,18922,60.0
8923,18923,68.22535211267606
8924,18924,59.33720930232558
8925,18925,57.88732394366197
8926,18926,40.24770642201835
8927,18927,70.82022471910112
8928,18928,57.138888888888886
8929,18929,67.11290322580645
8930,18930,60.0
8931,18931,56.305882352941175
8932,18932,61.03333333333333
8933,18933,77.72602739726027
8934,18934,57.765151515151516
8935,18935,54.5
8936,18936,54.5
8937,18937,55.421052631578945
8938,18938,69.0
8939,18939,60.053333333333335
8940,18940,61.083333333333336
8941,18941,54.5
8942,18942,56.34722222222222
8943,18943,63.63181818181818
8944,18944,90.22549019607843
8945,18945,60.0
8946,18946,57.138888888888886
8947,18947,59.04651162790697
8948,18948,63.63181818181818
8949,18949,57.265060240963855
8950,18950,60.0
8951,18951,77.61290322580645
8952,18952,65.08108108108108
8953,18953,88.9438202247191
8954,18954,50.72727272727273
8955,18955,60.476190476190474
8956,18956,74.3125
8957,18957,57.765151515151516
8958,18958,65.95384615384616
8959,18959,64.32673267326733
8960,18960,71.78494623655914
8961,18961,44.08
8962,18962,57.265060240963855
8963,18963,77.61290322580645
8964,18964,59.04651162790697
8965,18965,60.053333333333335
8966,18966,70.31343283582089
8967,18967,60.49090909090909
8968,18968,53.49425287356322
8969,18969,64.32673267326733
8970,18970,54.5
8971,18971,61.03333333333333
8972,18972,51.75409836065574
8973,18973,60.476190476190474
8974,18974,60.0
8975,18975,60.44444444444444
8976,18976,61.924050632911396
8977,18977,60.0
8978,18978,55.421052631578945
8979,18979,54.5
8980,18980,51.23809523809524
8981,18981,74.3125
8982,18982,67.59016393442623
8983,18983,52.60204081632653
8984,18984,65.08108108108108
8985,18985,60.0
8986,18986,59.04651162790697
8987,18987,68.7051282051282
